roll_angles,force_X,force_Y
71.28497388891059,0.7798140032617326,0.0
71.32355050122516,0.7624636436445852,0.0
71.36212711353974,0.7452950660322276,0.0
71.40070372585431,0.7283087388052939,0.0
71.43928033816889,0.7115051303444127,0.0
71.47785695048346,0.6948847090302138,0.0
71.51643356279804,0.6784479432433266,0.0
71.55501017511261,0.6621953013643842,0.0
71.59358678742718,0.6461272517740158,0.0
71.63216339974177,0.6302442628528513,0.0
71.67074001205634,0.6145468029815198,0.0
71.70931662437091,0.5990353405406545,0.0
71.7478932366855,0.5837103439108848,0.0
71.78646984900007,0.5685722814728389,0.0
71.82504646131464,0.5536216216071504,0.0
71.86362307362921,0.5388588326944482,0.0
71.9021996859438,0.5242843831153627,0.0
71.94077629825837,0.5098987412505225,0.0
71.97935291057294,0.4957023754805613,0.0
72.01792952288753,0.48169575418610766,0.0
72.0565061352021,0.46787934574779205,0.0
72.09508274751667,0.45425361854624347,0.0
72.13365935983126,0.44081904096209507,0.0
72.17223597214583,0.4275760813759757,0.0
72.2108125844604,0.4145252081685158,0.0
72.24938919677497,0.4016668897203444,0.0
72.28796580908956,0.3890015944120945,0.0
72.32654242140413,0.37652979062439507,0.0
72.3651190337187,0.36425194673787537,0.0
72.40369564603328,0.3521685311331681,0.0
72.44227225834786,0.3402800121909024,0.0
72.48084887066243,0.32858685829170875,0.0
72.51942548297701,0.3170895378162161,0.0
72.55800209529158,0.3057885191450574,0.0
72.59657870760616,0.2946842706588617,0.0
72.63515531992073,0.28377726073825943,0.0
72.67373193223531,0.27306795776387954,0.0
72.71230854454988,0.26255683011635506,0.0
72.75088515686446,0.252244346176315,0.0
72.78946176917904,0.24213097432438863,0.0
72.82803838149361,0.23221718294120855,0.0
72.86661499380818,0.22250344040740397,0.0
72.90519160612277,0.2129902151036052,0.0
72.94376821843734,0.2036779754104417,0.0
72.98234483075191,0.19456718970854578,0.0
73.02092144306648,0.18565832637854676,0.0
73.05949805538107,0.17695185380107506,0.0
73.09807466769564,0.1684482403567601,0.0
73.13665128001021,0.16014795442623403,0.0
73.1752278923248,0.15205146439012635,0.0
73.21380450463937,0.14415923862906735,0.0
73.25238111695394,0.13647174552368666,0.0
73.29095772926853,0.12898945345461615,0.0
73.3295343415831,0.12171283080248546,0.0
73.36811095389767,0.11464234594792416,0.0
73.40668756621224,0.10777846727156411,0.0
73.44526417852683,0.10112166315403491,0.0
73.4838407908414,0.09467240197596692,0.0
73.52241740315597,0.08843115211798983,0.0
73.56099401547056,0.08239838196073532,0.0
73.59957062778513,0.0765745598848331,0.0
73.6381472400997,0.07096015427091347,0.0
73.67672385241428,0.0655556334996063,0.0
73.71530046472886,0.06036146595154305,0.0
73.75387707704343,0.05537812000735346,0.0
73.792453689358,0.05060606404766795,0.0
73.83103030167258,0.04604576645311639,0.0
73.86960691398716,0.041697695604330065,0.0
73.90818352630173,0.037562319881938866,0.0
73.94676013861631,0.033640107666572744,0.0
73.98533675093088,0.02993152733886287,0.0
74.02391336324546,0.02643704727943919,0.0
74.06248997556004,0.023157135868932054,0.0
74.10106658787461,0.020092261487971507,0.0
74.13964320018918,0.017242892517188545,0.0
74.17821981250376,0.014609497337213203,0.0
74.21679642481834,0.012192544328675827,0.0
74.25537303713291,0.009992501872206554,0.0
74.29394964944748,0.008009838348436205,0.0
74.33252626176207,0.0062450221379948935,0.0
74.37110287407664,0.0046985216215129745,0.0
74.40967948639121,0.0033708051796206757,0.0
74.4482560987058,0.0022623411929486334,0.0
74.48683271102037,0.0013735980421270514,0.0
74.52540932333494,0.000705044107786228,0.0
74.56398593564951,0.0002571477705566596,0.0
74.6025625479641,3.037741106862034e-05,0.0
74.64113916027867,0.0,0.0
74.67971577259324,0.0,0.0
74.71829238490783,0.0,0.0
74.7568689972224,0.0,0.0
74.79544560953697,0.0,0.0
74.83402222185155,0.0,0.0
74.87259883416613,0.0,0.0
74.9111754464807,0.0,0.0
74.94975205879527,0.0,0.0
74.98832867110985,0.0,0.0
75.02690528342443,0.0,0.0
75.065481895739,0.0,0.0
75.10405850805358,0.0,0.0
75.14263512036815,0.0,0.0
75.18121173268273,0.0,0.0
75.21978834499731,0.0,0.0
75.25836495731188,0.0,0.0
75.29694156962645,0.0,0.0
75.33551818194103,0.0,0.0
75.37409479425561,0.0,0.0
75.41267140657018,0.0,0.0
75.45124801888475,0.0,0.0
75.48982463119934,0.0,0.0
75.52840124351391,0.0,0.0
75.56697785582848,0.0,0.0
75.60555446814307,0.0,0.0
75.64413108045764,0.0,0.0
75.68270769277221,0.0,0.0
75.72128430508678,0.0,0.0
75.75986091740137,0.0,0.0
75.79843752971594,0.0,0.0
75.83701414203051,0.0,0.0
75.8755907543451,0.0,0.0
75.91416736665967,0.0,0.0
75.95274397897424,0.0,0.0
75.99132059128883,0.0,0.0
76.0298972036034,0.0,0.0
76.06847381591797,0.0,0.0
