roll_angles,force_X,force_Y
71.67074001205634,0.7614680102851643,0.0
71.70931662437091,0.7474467513528449,0.0
71.7478932366855,0.733544831453613,0.0
71.78646984900007,0.7197625666882733,0.0
71.82504646131464,0.7061002731576245,0.0
71.86362307362921,0.6925582669624708,0.0
71.9021996859438,0.6791368642036124,0.0
71.94077629825837,0.6658363809818495,0.0
71.97935291057294,0.6526571333979865,0.0
72.01792952288753,0.6395994375528233,0.0
72.0565061352021,0.6266636095471605,0.0
72.09508274751667,0.613849965481802,0.0
72.13365935983126,0.6011588214575482,0.0
72.17223597214583,0.5885904935751993,0.0
72.2108125844604,0.5761452979355595,0.0
72.24938919677497,0.5638235506394278,0.0
72.28796580908956,0.5516255677876082,0.0
72.32654242140413,0.5395516654809009,0.0
72.3651190337187,0.5276021598201066,0.0
72.40369564603328,0.5157773669060292,0.0
72.44227225834786,0.5040776028394686,0.0
72.48084887066243,0.49250318372122553,0.0
72.51942548297701,0.48105442565210393,0.0
72.55800209529158,0.46973164473290296,0.0
72.59657870760616,0.45853515706442644,0.0
72.63515531992073,0.4474652787474748,0.0
72.67373193223531,0.4365223258828486,0.0
72.71230854454988,0.4257066145713515,0.0
72.75088515686446,0.415018460913784,0.0
72.78946176917904,0.4044581810109465,0.0
72.82803838149361,0.39402609096364277,0.0
72.86661499380818,0.38372250687267323,0.0
72.90519160612277,0.3735477448388384,0.0
72.94376821843734,0.36350212096294204,0.0
72.98234483075191,0.35358595134578347,0.0
73.02092144306648,0.3437995520881665,0.0
73.05949805538107,0.33414323929089157,0.0
73.09807466769564,0.3246173290547591,0.0
73.13665128001021,0.3152221374805728,0.0
73.1752278923248,0.3059579806691332,0.0
73.21380450463937,0.2968251747212409,0.0
73.25238111695394,0.2878240357376994,0.0
73.29095772926853,0.2789548798193092,0.0
73.3295343415831,0.270218023066871,0.0
73.36811095389767,0.26161378158118814,0.0
73.40668756621224,0.25314247146306046,0.0
73.44526417852683,0.24480440881329124,0.0
73.4838407908414,0.2365999097326812,0.0
73.52241740315597,0.22852929032203098,0.0
73.56099401547056,0.2205928666821439,0.0
73.59957062778513,0.2127909549138206,0.0
73.6381472400997,0.20512387111786187,0.0
73.67672385241428,0.1975919313950709,0.0
73.71530046472886,0.19019545184624756,0.0
73.75387707704343,0.18293474857219508,0.0
73.792453689358,0.1758101376737142,0.0
73.83103030167258,0.16882193525160571,0.0
73.86960691398716,0.16197045740667268,0.0
73.90818352630173,0.15525602023971588,0.0
73.94676013861631,0.14867893985153627,0.0
73.98533675093088,0.1422395323429367,0.0
74.02391336324546,0.13593811381471807,0.0
74.06248997556004,0.12977500036768128,0.0
74.10106658787461,0.12375050810262918,0.0
74.13964320018918,0.11786495312036208,0.0
74.17821981250376,0.11211865152168274,0.0
74.21679642481834,0.10651191940739213,0.0
74.25537303713291,0.1010450728782912,0.0
74.29394964944748,0.09571842803518271,0.0
74.33252626176207,0.09053230097886758,0.0
74.37110287407664,0.08548700781014687,0.0
74.40967948639121,0.08058286462982318,0.0
74.4482560987058,0.07582018753869706,0.0
74.48683271102037,0.07119929263757106,0.0
74.52540932333494,0.06672049602724624,0.0
74.56398593564951,0.062384113808523656,0.0
74.6025625479641,0.05819046208220583,0.0
74.64113916027867,0.054139856949093845,0.0
74.67971577259324,0.050232614509988845,0.0
74.71829238490783,0.046469050865693216,0.0
74.7568689972224,0.042849482117008085,0.0
74.79544560953697,0.03937422436473466,0.0
74.83402222185155,0.036043593709675234,0.0
74.87259883416613,0.03285790625263065,0.0
74.9111754464807,0.02981747809440314,0.0
74.94975205879527,0.026922625335793916,0.0
74.98832867110985,0.024173664077604254,0.0
75.02690528342443,0.021570910420636295,0.0
75.065481895739,0.019114680465691293,0.0
75.10405850805358,0.016805290313570562,0.0
75.14263512036815,0.01464305606507616,0.0
75.18121173268273,0.012628293821009181,0.0
75.21978834499731,0.010761319682171611,0.0
75.25836495731188,0.00904244974936478,0.0
75.29694156962645,0.007472000123390085,0.0
75.33551818194103,0.00605028690504942,0.0
75.37409479425561,0.004777626195144167,0.0
75.41267140657018,0.0036543340944757705,0.0
75.45124801888475,0.002680726703846025,0.0
75.48982463119934,0.0018571201240563603,0.0
75.52840124351391,0.0011838304559082698,0.0
75.56697785582848,0.0006611738002034532,0.0
75.60555446814307,0.00028946625774335584,0.0
75.64413108045764,6.90239293296136e-05,0.0
75.68270769277221,0.0,0.0
75.72128430508678,0.0,0.0
75.75986091740137,0.0,0.0
75.79843752971594,0.0,0.0
75.83701414203051,0.0,0.0
75.8755907543451,0.0,0.0
75.91416736665967,0.0,0.0
75.95274397897424,0.0,0.0
75.99132059128883,0.0,0.0
76.0298972036034,0.0,0.0
76.06847381591797,0.0,0.0
