roll_angles,force_X,force_Y
74.48683271102037,0.14372440107813644,0.0
74.52540932333494,0.13680854798216824,0.0
74.56398593564951,0.13005838541377387,0.0
74.6025625479641,0.12347428706454076,0.0
74.64113916027867,0.11705662662605627,0.0
74.67971577259324,0.11080577778990996,0.0
74.71829238490783,0.10472211424768925,0.0
74.7568689972224,0.09880600969098216,0.0
74.79544560953697,0.0930578378113763,0.0
74.83402222185155,0.08747797230046098,0.0
74.87259883416613,0.08206678684982369,0.0
74.9111754464807,0.07682465515105201,0.0
74.94975205879527,0.07175195089573515,0.0
74.98832867110985,0.06684904777546068,0.0
75.02690528342443,0.0621163194818162,0.0
75.065481895739,0.05755413970639086,0.0
75.10405850805358,0.05316288214077224,0.0
75.14263512036815,0.04894292047654802,0.0
75.18121173268273,0.04489462840530723,0.0
75.21978834499731,0.0410183796186375,0.0
75.25836495731188,0.037314547808126965,0.0
75.29694156962645,0.03378350666536338,0.0
75.33551818194103,0.03042562988193559,0.0
75.37409479425561,0.027241291149431343,0.0
75.41267140657018,0.024230864159438443,0.0
75.45124801888475,0.021394722603545635,0.0
75.48982463119934,0.01873324017334071,0.0
75.52840124351391,0.016246790560411534,0.0
75.56697785582848,0.013935747456346747,0.0
75.60555446814307,0.011800484552734192,0.0
75.64413108045764,0.009841375541161788,0.0
75.68270769277221,0.008058794113218061,0.0
75.72128430508678,0.006453113960490915,0.0
75.75986091740137,0.00502470877456832,0.0
75.79843752971594,0.0037739522470386973,0.0
75.83701414203051,0.0027012180694900006,0.0
75.8755907543451,0.001806879933510346,0.0
75.91416736665967,0.0010913115306877808,0.0
75.95274397897424,0.000554886552610575,0.0
75.99132059128883,0.00019797869086675784,0.0
76.0298972036034,0.0,0.0
76.06847381591797,0.0,0.0
